"escenario","repeticion","tiempo_ms","http_status","fecha_hora"
"sin_cache","1","29.668","200","2026-07-16T18:15:59.266-05:00"
"sin_cache","2","28.280","200","2026-07-16T18:15:59.685-05:00"
"sin_cache","3","30.478","200","2026-07-16T18:16:00.125-05:00"
"sin_cache","4","30.063","200","2026-07-16T18:16:00.547-05:00"
"sin_cache","5","30.179","200","2026-07-16T18:16:00.963-05:00"
"sin_cache","6","30.309","200","2026-07-16T18:16:01.379-05:00"
"sin_cache","7","30.812","200","2026-07-16T18:16:01.815-05:00"
"sin_cache","8","31.646","200","2026-07-16T18:16:02.236-05:00"
"sin_cache","9","27.975","200","2026-07-16T18:16:02.649-05:00"
"sin_cache","10","27.964","200","2026-07-16T18:16:03.080-05:00"
"con_cache","1","24.637","200","2026-07-16T18:16:03.936-05:00"
"con_cache","2","23.737","200","2026-07-16T18:16:03.960-05:00"
"con_cache","3","31.448","200","2026-07-16T18:16:03.992-05:00"
"con_cache","4","22.590","200","2026-07-16T18:16:04.016-05:00"
"con_cache","5","20.917","200","2026-07-16T18:16:04.038-05:00"
"con_cache","6","21.764","200","2026-07-16T18:16:04.062-05:00"
"con_cache","7","20.693","200","2026-07-16T18:16:04.083-05:00"
"con_cache","8","21.132","200","2026-07-16T18:16:04.105-05:00"
"con_cache","9","21.427","200","2026-07-16T18:16:04.128-05:00"
"con_cache","10","21.261","200","2026-07-16T18:16:04.148-05:00"
